iter	RMSE
511	8.72659262
512	8.725149208
513	8.723138453
514	8.723671003
515	8.724403978
516	8.723775803
517	8.723904396
518	8.723927932
519	8.723977275
520	8.723179184
521	8.723843135
522	8.724605884
523	8.72390306
524	8.724810514
525	8.725790467
526	8.726219582
527	8.725757219
528	8.72579524
529	8.726808749
530	8.726967511
531	8.726050847
532	8.726405728
533	8.728687774
534	8.728953206
535	8.728500995
536	8.728162663
537	8.729126668
538	8.729479224
539	8.727467071
540	8.727392577
541	8.727194924
542	8.727044281
543	8.728173836
544	8.729457765
545	8.729559239
546	8.729891372
547	8.729969041
548	8.729485305
549	8.728743399
550	8.729331772
551	8.729410977
552	8.729356929
553	8.729338816
554	8.727961085
555	8.726556947
556	8.725871715
557	8.726014439
558	8.726315058
559	8.726396449
560	8.726766674
561	8.72708509
562	8.727197401
563	8.726454565
564	8.726188971
565	8.726993532
566	8.727647816
567	8.726396261
568	8.72528178
569	8.724984191
570	8.72467339
571	8.723141938
572	8.721292123
573	8.721441527
574	8.719525208
575	8.719959944
576	8.71914203
577	8.719092836
578	8.719749706
579	8.71962124
580	8.720680834
581	8.719709465
582	8.71975834
583	8.720164499
584	8.720697004
585	8.721850429
586	8.722112296
587	8.722402294
588	8.722389669
589	8.722469128
590	8.722303973
591	8.723416705
592	8.723744357
593	8.723632044
594	8.723907292
595	8.724068404
596	8.72389325
597	8.725183362
598	8.725034108
599	8.724065243
600	8.724601668
601	8.725021033
602	8.725153895
603	8.723975479
604	8.72426257
605	8.723908655
606	8.723494714
607	8.723884949
608	8.723442745
609	8.723130385
610	8.723121501
611	8.722797478
612	8.722573848
613	8.721814999
614	8.721200267
615	8.72071736
616	8.720933055
617	8.720805495
618	8.718682237
619	8.71830473
620	8.717393338
621	8.717102889
622	8.716954173
623	8.716994205
624	8.716433738
625	8.715540596
626	8.715866613
627	8.714904896
628	8.71553908
629	8.715465738
630	8.71559328
631	8.715734476
632	8.716603801
633	8.717010662
634	8.716299146
635	8.715910449
636	8.71522452
637	8.714424418
638	8.714099028
639	8.713425852
640	8.712223961
641	8.712734141
642	8.713766667
643	8.71293775
644	8.713004805
645	8.711983451
646	8.710524996
647	8.710310012
648	8.709961056
649	8.710587143
650	8.711249207
651	8.710972166
652	8.710686911
653	8.709707308
654	8.710040815
655	8.711136202
656	8.710116152
657	8.709298145
658	8.70900964
659	8.709560794
660	8.709536933
661	8.709100581
662	8.709386239
663	8.709314665
664	8.709403582
665	8.709652891
666	8.709738561
667	8.70990663
668	8.709898756
669	8.709539548
670	8.709424186
671	8.709313892
672	8.708887851
673	8.70750368
674	8.707090021
675	8.706438912
676	8.705972842
677	8.706070196
678	8.705995608
679	8.706154897
680	8.706091186
681	8.706349178
682	8.706224392
683	8.704747445
684	8.705158815
685	8.704758031
686	8.704555437
687	8.703245512
688	8.703461286
689	8.703192697
690	8.703558143
691	8.704273659
692	8.7038707
693	8.705302367
694	8.706449693
695	8.70666341
696	8.706727666
697	8.706829959
698	8.706594278
699	8.706523611
700	8.706597192
701	8.70687757
702	8.707100324
703	8.706673888
704	8.706730319
705	8.706687492
706	8.70666772
707	8.706417362
708	8.705875436
709	8.705945424
710	8.70737296
711	8.707298635
712	8.706741687
713	8.706496182
714	8.70627067
715	8.706417314
716	8.706663101
717	8.706817758
718	8.705621508
719	8.705145698
720	8.704229462
721	8.704028364
722	8.704622185
723	8.704540937
724	8.704175214
725	8.703976997
726	8.705627292
727	8.705514021
728	8.70450696
729	8.704648139
730	8.704649922
731	8.704692158
732	8.70471927
733	8.705000745
734	8.70511926
735	8.704337377
736	8.703882781
737	8.703982088
738	8.705273242
739	8.705306758
740	8.705129865
741	8.704753319
742	8.704596169
743	8.705644665
744	8.705794378
745	8.705631488
746	8.705824269
747	8.705960822
748	8.705609651
749	8.705085561
750	8.704531117
751	8.704771685
752	8.70483759
753	8.704756598
754	8.70467659
755	8.704392801
756	8.704971304
757	8.704885213
758	8.704936539
759	8.703674364
760	8.70300635
761	8.702984337
762	8.702856423
763	8.702312369
764	8.701725559
765	8.702032587
766	8.702545476
767	8.702887977
768	8.703029785
769	8.703729394
770	8.703166885
771	8.702660896
772	8.702306053
773	8.702055992
774	8.702266717
775	8.70237748
776	8.702755607
777	8.702842847
778	8.702568075
779	8.702693924
780	8.702695053
781	8.702609527
782	8.702856587
783	8.702444114
784	8.702313077
785	8.702198058
786	8.702111812
787	8.701177382
788	8.701260652
789	8.700896378
790	8.701255862
791	8.70155672
792	8.701466895
793	8.701157732
794	8.701259461
795	8.701463595
796	8.700698699
797	8.700805366
798	8.700263158
799	8.700082775
800	8.700177936
801	8.699985507
802	8.700469919
803	8.700283228
804	8.700469999
805	8.699950583
806	8.699852544
807	8.699627703
808	8.698639935
809	8.6986219
810	8.699311158
811	8.699533377
812	8.699232116
813	8.699238697
814	8.699312405
815	8.699419208
816	8.699544619
817	8.699649907
818	8.700121652
819	8.700045996
820	8.699901047
821	8.699916081
822	8.699927856
823	8.699965304
824	8.700224674
825	8.70032651
826	8.700290996
827	8.701236061
828	8.701158477
829	8.701179732
830	8.701069484
831	8.700983094
832	8.700554967
833	8.700810924
834	8.701123182
835	8.701035638
836	8.70146343
